 Procreation and childlessness in theological perspective : an examination of the debate about reproductive technology	 Magnuson, Kenneth Todd	 University of Cambridge	 University of Cambridge	1997		 Thesis or dissertation	 Philosophy	343448	1
 The problem of evil and the free will defence	 Esmail, Karim Hassanali Ali	 University of Cambridge	 University of Cambridge	1995		 Thesis or dissertation	 Philosophy	361606	1
 Pride and virtue in the political thought of Jean-Jacques Rousseau	 Thévenon, Daniel	 University of Oxford	 University of Oxford	2014	 This thesis examines the relationship between political virtue and moral virtue in the works of Jean-Jacques Rousseau. After critically engaging with Rousseau's compelling yet complex theory of human sociability, focusing more particularly on the seminal relationship between the two forms of self-love, the "natural" amour de soi and "social" amour-propre, it is observed that the culmination of Rousseau's moral theory in Emile sees him espouse a particular kind of moral excellence called vertu, defined as a striving to master one's passions, and a particular type of freedom named liberté morale, inherent in the act of obeying the inner law originating in man's conscience. After further exploring Rousseau's conception of vertu, and insisting upon the ambitiousness of his moral theory, the thesis argues that Rousseau's political theory differs from it in "taking men as they are", and starting from the assumption that men are driven by their passions. That the hegemony of amour-propre is pre-supposed by Rousseau's political project is demonstrated through a detailed comparison of the civic education described in his prescriptive political writings with the moral education advocated in Emile. Finally, it draws the implications of the discrepancies between Rousseau's moral and political versions of virtue for his political theory, identifying a strong tension between two ideals that have generally been regarded as wedded within it, those of republican liberty and moral freedom.	 Thesis or dissertation	 Political ethics ; Virtue--Political aspects ; Self-acceptance ; Political science--Philosophy	711797	1
 Experimental practices of music and philosophy in John Cage and Gilles Deleuze	 Campbell, Iain	 Kingston University	 Kingston University	2015	 In this thesis we construct a critical encounter between the composer John Cage and the philosopher Gilles Deleuze. This encounter circulates through a constellation of problems found across and between mid-twentieth century musical, artistic, and philosophical practices, the central focus for our line of enquiry being the concept of experimentation. We emphasize the production of a method of experimentation through a practice historically situated with regards to the traditions of the respective fields of music and philosophy. However, we argue that these experimental practices are not reducible to their historical traditions, but rather, by adopting what we term a problematic reading, or transcendental critique, with regards to historical givens, they take their historical situation as the site of an experimental departure. We follow Cage through his relation to the history of Western classical music, his contemporaries in the musical avant-garde, and artistic movements surrounding and in some respects stemming from Cage’s work, and Deleuze through his relation to Kant, phenomenology, and structuralism, in order to map the production of a practice of experimentation spanning music, art, and philosophy. Some specific figures we engage with in these respective traditions include Jean-Phillipe Rameau, Pierre Schaeffer, Marcel Duchamp, Pierre Boulez, Robert Morris, Yoko Ono, La Monte Young, Edmund Husserl, Maurice-Merleau-Ponty, Alain Badiou, and Félix Guattari. In so doing we seek to find between these practices points of both conjunction and disjunction which enrich our understanding of Cage’s and Deleuze’s work, and, more widely speaking, of the passage of twentieth century music and philosophy in general. Here we hope to make contributions to the fields of continental philosophy and music theory especially, and to open a point of engagement with the nascent field of sound studies.	 Thesis or dissertation	 Music ; Philosophy	689197	1
 Thealogies in process : the role of Goddess-talk in contemporary feminist spirituality	 Mantin, Ruth	 University of Southampton	 University of Southampton	2001		 Thesis or dissertation	 Philosophy	249601	1
 The world and God : H.H. Farmer's theology of personal relationships	 Fisher, Robert N.	 University of Oxford	 University of Oxford	1993		 Thesis or dissertation	 Philosophy	357374	1
 The Chinese connection : Jacques Derrida and Chinese thought	 Cheng, Jie-wei	 University of Nottingham	 University of Nottingham	1993		 Thesis or dissertation	 Philosophy	385945	1
 Ecclesia Deo Dedicata : church and soul in the late medieval dedication sermons	 Horie, Ruth	 University College London (University of London)	 University College London (University of London)	1998		 Thesis or dissertation	 Philosophy	287898	1
 Moral decisions, moral distress, and the psychological health of nurses	 Willis, Martin E. H.	 Loughborough University	 Loughborough University	2015	The major focus of this thesis is the role of feelings and emotions in moral thinking/knowing, ethical conduct and, in particular, moral distress in nursing. Research has consistently found that the moral decisions nurses must make can sometimes lead to distress. However, such experiences are overly individualised in the literature. An alternative view of the person, drawing on the philosophy of Alfred North Whitehead (e.g. 1927-8/1978) and the recent work of Paul Stenner (e.g. 2008), sees human subjectivity or mind as processual and always embodied and in-the-world. The emphasis upon the body draws attention to the role of felt experiences this thesis views feelings as integral to both sense-making knowing and thinking and sensibility or emotionality. The emphasis in-the-world highlights that subjectivity is embedded within social contexts, which include relations of power and organisations of material and symbolic capital aligned with those relations. Influenced by deep empiricism (e.g. Stenner, 2011a), this thesis develops a novel bricolage methodology based on a metaphor of diffraction to explore nurses experiences of moral distress. Nurses feelings of discomfort, a particular form of feelings of knowing , appear to be the seeds of moral distress. Various situations seem to be important antecedents for these seeds to bloom into full moral distress, including certain clinical issues, ethical conflict with colleagues, and issues of competency. Nurses also experience some aspects of their job as systemic barriers to high standards of care, which can also be morally distressing. Such distress sometimes affects nurses relationships, their physical health, and their mental health. Participants have found several strategies useful in coping with their distress. It is argued that these strategies are about altering one s feelings through changing one s activities and/or environment. Additionally, past distress may remain a dormant part of a person s subjectivity and re-emerge or become (re)enacted in the narrations of those past distressing experiences. It is suggested that subjectivity entails an organisation of past experiences in the present, for present purposes and in anticipation of the future. Six dominant thematic patternings, which recurred throughout the analyses, are discussed: (i) the centrality of feelings; (ii) the relationality of felt experiences; (iii) the complexity of morality, moral conduct, and moral distress moral/ethical issues become entangled with identity, power, professional competency, and social relations; (iv) the prominence of power and interest; (v) nurses' lives as afflicted by moral distress; and (vi) life-as-process. Discussion of these motifs leads to a rethinking of moral distress. Implications for nursing practice, moral distress research and the study of feelings, emotions, and affect are discussed.	 Thesis or dissertation	 Feelings ; Emotions ; Distress ; Process philosophy ; Bricolage ; Nursing ; Morality ; Ethics	644441	1
 Aristotle's use of "genus" in logic, philosophy and science	 Carr, Jeffrey	 University of Edinburgh	 University of Edinburgh	1997	In Metaphysics Delta.28, Aristotle provides four uses of the term "genus", which he then summarises in three separate accounts. The purpose of this dissertation is first, to explain each of the uses given by Aristotle, second, to explain how his summary of the four uses by three accounts is justified, and third, to examine some philosophical applications of each use. I will relate the different uses to each other as far as entailments can be established, and show that the focal, if not the most common sense of genus, corresponds to the use of genus as the substratum of differentiate, given in Aristotle's summary as the view that the genus is the matter. In the role of substratum, the genus is fundamental to Aristotle's account of the unity of an organic substance and ground a profound metaphysics thesis: the proximate genus is a necessary constituent in the nature and persistence of material objects.	 Thesis or dissertation	 philosophy	561710	1
 Basic moral certainty and the foundations of morality	 O'Hara, Neil Martin	 University of Hertfordshire	 University of Hertfordshire	2017	I aim to show in this thesis that human beings are morally concerned to the core; that a concern for moral goodness is a necessary part of our humanity. Central to my account of the foundations of morality is what I call 'primary recognition', which I argue is the source of our moral thinking. By primary recognition, I mean our basic apprehension of other human beings as objects of some moral concern. I take this to be a 'basic moral certainty', in accord with the notion recently introduced by Nigel Pleasants in the debate on moral foundations, which he drew from the work of Ludwig Wittgenstein on the notion of basic empirical certainty, found in On Certainty (1969). Building on Pleasants' notion of 'basic moral certainty' I bring to bear Danièle Moyal-Sharrock's distinction between universal and local forms of basic certainty in an effort to make sense of the co-existence of universal moral beliefs and local, often conflicting, moral beliefs. I offer and defend two examples of universal basic moral certainties: 'At least some killings are wrong' and 'Some wrongs are more serious, more wrong, than others', which I take to be necessarily indubitable for any moral agent. I then examine examples of local moral certainties: the wrongness of pig sacrifice in ancient Judaism, the goodness of hospitality among the modern Pashtun, and the wrongness of cannibalism for the ancient Greeks. These examinations lead me to conclude that basic moral certainties come in both local and universal varieties in just the same way as basic empirical certainties, and that holding certain local moral beliefs is definitional for membership in certain epistemic communities. I go on to consider some challenges to the view that morality has its foundations in basic moral certainty, in particular that made by G.E.M Anscombe and Alasdair MacIntyre that modern moral thought lacks any foundations. I reply by reiterating the nonrational nature of the foundations of morality, modern or otherwise. I conclude the thesis by outlining some of the outcomes of this account of moral certainty for contemporary moral philosophy.	 Thesis or dissertation	 moral philosophy ; metaethics ; moral certainty ; basic moral certainty ; universal moral certainty ; local moral certainty ; moral foundationalism ; Wittgenstein ; Løgstrup ; primary recognition	712775	1
